 Num | Name        | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
0577 | wr          | 0x0000000081880000 | 0x000000007E77FFE0 | 2,p        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0578 | wr          | 0x0000000081882000 | 0x000000007E77C000 | i,p        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0579 | wr          | 0x0000000081880000 | 0x000000007E703FFF | 1,p        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0580 | wr          | 0x0000000081900000 | 0x000000007E683FE0 | 1,2,w      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0581 | wr          | 0x0000000081902000 | 0x000000007E680000 | 1,i,w      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0582 | wr          | 0x0000000081900000 | 0x000000007E6FFFE0 | 2,w        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0583 | wr          | 0x0000000081902000 | 0x000000007E6FC000 | i,w        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0584 | wr          | 0x0000000081900000 | 0x000000007E683FFF | 1,w        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0585 | wr          | 0x0000000081980000 | 0x000000007E603FE0 | 1,2,t      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0586 | wr          | 0x0000000081982000 | 0x000000007E600000 | 1,i,t      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0587 | wr          | 0x0000000081980000 | 0x000000007E67FFE0 | 2,t        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0588 | wr          | 0x0000000081982000 | 0x000000007E67C000 | i,t        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0589 | wr          | 0x0000000081980000 | 0x000000007E603FFF | 1,t        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0590 | wr          | 0x0000000085800000 | 0x000000007A783FE0 | 1,2,E      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0591 | wr          | 0x0000000085802000 | 0x000000007A780000 | 1,i,E      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0592 | wr          | 0x0000000087800000 | 0x0000000078783FE0 | 1,2,o      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0593 | wr          | 0x0000000087802000 | 0x0000000078780000 | 1,i,o      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0594 | wr          | 0x000000008D800000 | 0x0000000072783FE0 | 1,2,s      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0595 | wr          | 0x000000008D802000 | 0x0000000072780000 | 1,i,s      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0596 | wr          | 0x00000000A1800000 | 0x000000005E783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0597 | wr          | 0x00000000A1802000 | 0x000000005E780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0598 | wr          | 0x00000000A3800000 | 0x000000005C783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0599 | wr          | 0x00000000A3802000 | 0x000000005C780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0600 | wr          | 0x00000000A5800000 | 0x000000005A783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0601 | wr          | 0x00000000A5802000 | 0x000000005A780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0602 | wr          | 0x00000000A7800000 | 0x0000000058783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0603 | wr          | 0x00000000A7802000 | 0x0000000058780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0604 | wr          | 0x00000000A9800000 | 0x0000000056783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0605 | wr          | 0x00000000A9802000 | 0x0000000056780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0606 | wr          | 0x00000000AB800000 | 0x0000000054783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0607 | wr          | 0x00000000AB802000 | 0x0000000054780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0608 | wr          | 0x00000000AD800000 | 0x0000000052783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0609 | wr          | 0x00000000AD802000 | 0x0000000052780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0610 | wr          | 0x00000000AF800000 | 0x0000000050783FE0 | 1,2,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0611 | wr          | 0x00000000AF802000 | 0x0000000050780000 | 1,i,_      | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0612 | wr          | 0x00000000B1800000 | 0x000000004E783FE0 | 1,2,_      | 0x00004000 | 0x00000080 | 0x00000000 | Ok        
0613 | wr          | 0x00000000B1802000 | 0x000000004E780000 | 1,i,_      | 0x00004000 | 0x00000080 | 0x00000000 | Ok        
0614 | wr          | 0x00000000B3800000 | 0x000000004C783FE0 | 1,2,_      | 0x00004000 | 0x00000080 | 0x00000000 | Ok        
0615 | wr          | 0x00000000B3802000 | 0x000000004C780000 | 1,i,_      | 0x00004000 | 0x00000080 | 0x00000000 | Ok        
0616 | wr          | 0x00000000B9800000 | 0x0000000046783FE0 | 1,2,_      | 0x00020000 | 0x00000080 | 0x00000000 | Ok        
0617 | wr          | 0x00000000B9802000 | 0x0000000046780000 | 1,i,_      | 0x00020000 | 0x00000080 | 0x00000000 | Ok        
0618 | rd          | 0x0000000081400000 | 0x0000000040B83FFF | M,d        | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0619 | rd          | 0x0000000081400000 | 0x0000000040BFFFFF | y,d        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0620 | rd          | 0x0000000081480000 | 0x0000000040B7FFFF | p,d        | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0621 | rd          | 0x0000000081500000 | 0x0000000040AFFFFF | w,d        | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0622 | rd          | 0x0000000081580000 | 0x0000000040A7FFFF | t,d        | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0623 | rd          | 0x0000000081408000 | 0x0000000040BF7FFF | E,d        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0624 | rd          | 0x000000008140C000 | 0x0000000040BF3FFF | o,d        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0625 | rd          | 0x0000000081410000 | 0x0000000040BEFFFF | W,d        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0626 | rd          | 0x0000000081414000 | 0x0000000040BEBFFF | P,d        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0627 | rd          | 0x0000000081418000 | 0x0000000040BE7FFF | s,d        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0628 | rd          | 0x0000000081440000 | 0x0000000040BBFFFF | /,d        | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0629 | rd          | 0x0000000081444000 | 0x0000000040BBBFFF | /,d        | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0630 | rd          | 0x0000000081448000 | 0x0000000040BB7FFF | /,d        | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0631 | rd          | 0x000000008144C000 | 0x0000000040BB3FFF | /,d        | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0632 | rd          | 0x0000000081458000 | 0x0000000040BA7FFF | /,d        | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0633 | rd          | 0x000000008145C000 | 0x0000000040BA3FFF | /,d        | 0x00002000 | 0x000000C0 | 0x00000000 | Ok        
0634 | rd          | 0x0000000081460000 | 0x0000000040B9FFFF | /,d        | 0x00004000 | 0x00000080 | 0x00000000 | Ok        
0635 | rd          | 0x0000000081464000 | 0x0000000040B9BFFF | /,d        | 0x00004000 | 0x00000080 | 0x00000000 | Ok        
0636 | rd          | 0x0000000081470000 | 0x0000000040B8FFFF | /,d        | 0x00020000 | 0x00000080 | 0x00000000 | Ok        
0637 | rdpr        | 0x0000000081500000 | 0x0000000040A83FFF | ?,d        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0638 | wrpr        | 0x0000000081900000 | 0x0000000040682000 | 1,2,!      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0639 | wrpr        | 0x0000000081900000 | 0x0000000040683FFF | 1,!        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0640 | wrpr        | 0x0000000081902000 | 0x0000000040680000 | 1,i,!      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0641 | wrpr        | 0x0000000081902000 | 0x0000000040680000 | i,1,!      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0642 | wrpr        | 0x0000000081902000 | 0x00000000406FC000 | i,!        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0643 | rdhpr       | 0x0000000081480000 | 0x0000000040B03FFF | $,d        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0644 | wrhpr       | 0x0000000081980000 | 0x0000000040602000 | 1,2,%      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0645 | wrhpr       | 0x0000000081980000 | 0x0000000040603FFF | 1,%        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0646 | wrhpr       | 0x0000000081982000 | 0x0000000040600000 | 1,i,%      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0647 | wrhpr       | 0x0000000081982000 | 0x0000000040600000 | i,1,%      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0648 | wrhpr       | 0x0000000081982000 | 0x000000004067C000 | i,%        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0649 | mov         | 0x0000000081800000 | 0x0000000040783FE0 | 1,2,m      | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0650 | mov         | 0x0000000081802000 | 0x0000000040780000 | 1,i,m      | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0651 | mov         | 0x0000000081800000 | 0x000000007E783FE0 | 1,2,y      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0652 | mov         | 0x0000000081802000 | 0x000000007E780000 | 1,i,y      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0653 | mov         | 0x0000000081880000 | 0x000000007E703FE0 | 1,2,p      | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0654 | mov         | 0x0000000081882000 | 0x000000007E700000 | 1,i,p      | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0655 | mov         | 0x0000000081900000 | 0x000000007E683FE0 | 1,2,w      | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0656 | mov         | 0x0000000081902000 | 0x000000007E680000 | 1,i,w      | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0657 | mov         | 0x0000000081980000 | 0x000000007E603FE0 | 1,2,t      | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0658 | mov         | 0x0000000081982000 | 0x000000007E600000 | 1,i,t      | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0659 | mov         | 0x0000000081400000 | 0x0000000040B83FFF | M,d        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0660 | mov         | 0x0000000081400000 | 0x0000000040BFFFFF | y,d        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0661 | mov         | 0x0000000081480000 | 0x0000000040B7FFFF | p,d        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0662 | mov         | 0x0000000081500000 | 0x0000000040AFFFFF | w,d        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0663 | mov         | 0x0000000081580000 | 0x0000000040A7FFFF | t,d        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0664 | mov         | 0x0000000081800000 | 0x00000000407FFFE0 | 2,m        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0665 | mov         | 0x0000000081802000 | 0x00000000407FC000 | i,m        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0666 | mov         | 0x0000000081800000 | 0x0000000040783FFF | 1,m        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0667 | mov         | 0x0000000081802000 | 0x0000000040781FFF | 1,m        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0668 | mov         | 0x0000000081800000 | 0x000000007E7FFFE0 | 2,y        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0669 | mov         | 0x0000000081802000 | 0x000000007E7FC000 | i,y        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0670 | mov         | 0x0000000081800000 | 0x000000007E783FFF | 1,y        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0671 | mov         | 0x0000000081802000 | 0x000000007E781FFF | 1,y        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0672 | mov         | 0x0000000081880000 | 0x000000007E77FFE0 | 2,p        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0673 | mov         | 0x0000000081882000 | 0x000000007E77C000 | i,p        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0674 | mov         | 0x0000000081880000 | 0x000000007E703FFF | 1,p        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0675 | mov         | 0x0000000081882000 | 0x000000007E701FFF | 1,p        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0676 | mov         | 0x0000000081900000 | 0x000000007E6FFFE0 | 2,w        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0677 | mov         | 0x0000000081902000 | 0x000000007E6FC000 | i,w        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0678 | mov         | 0x0000000081900000 | 0x000000007E683FFF | 1,w        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0679 | mov         | 0x0000000081902000 | 0x000000007E681FFF | 1,w        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0680 | mov         | 0x0000000081980000 | 0x000000007E67FFE0 | 2,t        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0681 | mov         | 0x0000000081982000 | 0x000000007E67C000 | i,t        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0682 | mov         | 0x0000000081980000 | 0x000000007E603FFF | 1,t        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0683 | mov         | 0x0000000081982000 | 0x000000007E601FFF | 1,t        | 0x00000002 | 0x0000001F | 0x00000000 | Ok        
0684 | mov         | 0x0000000080100000 | 0x0000000041EFFFE0 | 2,d        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0685 | mov         | 0x0000000080102000 | 0x0000000041EFC000 | i,d        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0686 | mov         | 0x0000000080100000 | 0x0000000041E83FFF | 1,d        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0687 | mov         | 0x0000000080102000 | 0x0000000041E81FFF | 1,d        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0688 | or          | 0x0000000080100000 | 0x0000000041E83FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0689 | or          | 0x0000000080102000 | 0x0000000041E80000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0690 | or          | 0x0000000080102000 | 0x0000000041E80000 | i,1,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0691 | or          | 0x0000000080100000 | 0x0000000041E83FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0692 | ord         | 0x0000000080100020 | 0x0000000041E82000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0693 | ordcc       | 0x0000000080900020 | 0x0000000041682000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0694 | ordn        | 0x0000000080300020 | 0x0000000041C82000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0695 | ordncc      | 0x0000000080B00020 | 0x0000000041482000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0696 | bset        | 0x0000000080100000 | 0x0000000041E83FE0 | 2,r        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0697 | bset        | 0x0000000080102000 | 0x0000000041E80000 | i,r        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0698 | andn        | 0x0000000080280000 | 0x0000000041D03FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0699 | andn        | 0x0000000080282000 | 0x0000000041D00000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0700 | anddn       | 0x0000000080280020 | 0x0000000041D02000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0701 | andncc      | 0x0000000080A80000 | 0x0000000041503FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0702 | andncc      | 0x0000000080A82000 | 0x0000000041500000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0703 | anddncc     | 0x0000000080A80020 | 0x0000000041502000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0704 | bclr        | 0x0000000080280000 | 0x0000000041D03FE0 | 2,r        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0705 | bclr        | 0x0000000080282000 | 0x0000000041D00000 | i,r        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0706 | cmp         | 0x0000000080A00000 | 0x000000007F583FE0 | 1,2        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0707 | cmp         | 0x0000000080A02000 | 0x000000007F580000 | 1,i        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0708 | sub         | 0x0000000080200000 | 0x0000000041D83FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0709 | sub         | 0x0000000080202000 | 0x0000000041D80000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0710 | subd        | 0x0000000080200020 | 0x0000000041D82000 | 1,2,d      | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0711 | subcc       | 0x0000000080A00000 | 0x0000000041583FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0712 | subcc       | 0x0000000080A02000 | 0x0000000041580000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0713 | subdcc      | 0x0000000080A00020 | 0x0000000041582000 | 1,2,d      | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0714 | subx        | 0x0000000080600000 | 0x0000000041983FE0 | 1,2,d      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0715 | subx        | 0x0000000080602000 | 0x0000000041980000 | 1,i,d      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0716 | subc        | 0x0000000080600000 | 0x0000000041983FE0 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0717 | subc        | 0x0000000080602000 | 0x0000000041980000 | 1,i,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0718 | subxcc      | 0x0000000080E00000 | 0x0000000041183FE0 | 1,2,d      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0719 | subxcc      | 0x0000000080E02000 | 0x0000000041180000 | 1,i,d      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0720 | subccc      | 0x0000000080E00000 | 0x0000000041183FE0 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0721 | subccc      | 0x0000000080E02000 | 0x0000000041180000 | 1,i,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0722 | vsubd8      | 0x00000000802000C0 | 0x0000000041D82320 | 1,2,d      | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0723 | vsubd16     | 0x0000000080200140 | 0x0000000041D82220 | 1,2,d      | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0724 | vsubd32     | 0x0000000080200240 | 0x0000000041D821A0 | 1,2,d      | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0725 | and         | 0x0000000080080000 | 0x0000000041F03FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0726 | and         | 0x0000000080082000 | 0x0000000041F00000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0727 | and         | 0x0000000080082000 | 0x0000000041F00000 | i,1,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0728 | andd        | 0x0000000080080020 | 0x0000000041F02000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0729 | andcc       | 0x0000000080880000 | 0x0000000041703FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0730 | andcc       | 0x0000000080882000 | 0x0000000041700000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0731 | andcc       | 0x0000000080882000 | 0x0000000041700000 | i,1,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0732 | anddcc      | 0x0000000080880020 | 0x0000000041702000 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
